4,great store but lack of certain items
5,"20 % off with a yelp check in ? score ! 

 they have very unique , colorful and patterned vintage clothing for sale . but what i liked most about this store is their vintage jewelry ! there 's a local jeweler who makes rings out of old school buttons and brooches . i snatched up two really cute vintage rings ."
2,"earlier this week , we used our handy google mobile app to locate what we hoped was authentic mexican food . we were craving flavorful salsa and well - spiced meat dishes after a long , warm day in the desert . what we found here was slightly different than we were expecting ...... the chips were made of corn and flour tortillas , which was a nice surprise but way too filling while waiting for our food . the salsa was just fresh tomatoes with some cilantro ( or maybe even parsley ? ) for color . 
 it was "" taco tuesday "" , which here meant all - you - can - eat of crunchy or soft with 3 different filling choices.""hamburger helper - esque flavored shredded beef tacos "" , according to my teen son . ooops :( i ordered the "" award - winning green chili sweet tamale "" . i fear they left the winners with the judges , for they did n't make it to my table . the tamales were dry and contained about a tablespoon of chopped chiles throughout . and , although they were sweet as promised , they lacked depth of flavour overall . 
 the service was fine and the refills on soft drinks was fair , but i really was hoping for more . we are in town for a couple of weeks and may try it one more time since it 's close to our accommodations , but with all these tex - mex and mexicali flavour houses to choose from , it will take a lot to win us over for a better review ."
5,"really good , healthy food .   owner is super friendly . would definitely recommend . :)"
5,"this review is based on an event i attended here . i did not stay at the hotel as a guest or experience the bar . i was a guest at the etiquette dinner put on by asu and affiliates . from the moment i entered the hotel , i felt welcomed . each employee i passed greeted me with a smile and professionality . i thought the hotel interior was really cool also . when i was leaving the event , i thought how strange that locals never frequent hotels in their cities . i should try it !"
5,"lots of cool , cute and educational things here for my two kiddies . i stop in here for each birthday / christmas to balance out the "" junk "" toys . i love the art project portfolio that is divided by school year and the school memory books . :)"
4,"one thing you will notice about zia 's , they really work to great everyone who comes into the store , and that is , i think , indicative of the overall spirit of service you can expect to find in this store filled with a surprising cast of beatnik , bearded , tattooed , and pierced staff that you will find at this emporium of music and cinema . some items are a bit pricey but wonderfully fun to drift through the isles and see what you can find in the used section of the store . i 'm more of a cinema person myself and just picked up a blue - ray and a dvd video last night ( sort of a payday tradition for me ) . even better , when i 've compiled too many movies in my personal collection , i can take them down to recycle them into the used section and have more credit to spend on other new items in the store . 

 though i 'm not remotely beatnik in appearance ( firmly a member of the establishment in appearance ) i 've always been warmly greeted and welcomed by the delightful staff at zia 's and consider it to be an important and unique part of the downtown mill experience . 

 one thing i would like to see them do , and maybe i 've overlooked it , is carry some actual vinyl albums , but there is only so much space , but that seems like it would fit with the overall ethos of this fine establishment ."
5,great food ! ! ! the french dip is to die for ! ! great service ! clean and fancy especially for the area it 's located in !   def a hidden gem ! my husband and i both love going here and ca n't wait until next time .
5,"i 'm not gon na lie , i possibly had the best sunny side up eggs ever . 
 a simple dish so rarely cooked perfectly ."
4,"i am with some of the others in not understanding these poor reviews . i am from rhode island and italian food is at our fingertips , and in arizona , there are few and far between authentic non chain italian restaurants . i feel that although ambiance is important , i did n't see anything wrong with lo cascio 's . there were no cheesy paper protectors over a linen table cloth , and there were no paper place mats with several business names , so not sure what the issue was there . and as far as the music .... i would be annoyed too if i had to work there every night , but again , it only added to the atmosphere . in my opinion , some of the best italian food does not come with yuppie atmosphere . 
   for the appetizer we had the fried mozzarella which my husband and i enjoyed very much . the marinara poured over it was on the chunkier side and i loved it because it tasted just like a sauce an old italian friend of mine made . it was perfect . i had eggplant parmesan for my entree , and it tasted just like nyc italian . the eggplant did n't have the shit fried out of it , and it had the finest light coating just the way i love my favorite dish . and my husband had veal milanese which was out of this world . it was in a sauce of lemon and wine , mushrooms and artichokes . 
   i also want to mention , we had the most attentive waitress that i have ever had . her name is katie , and she was very sweet always asking us after each course if we needed anything and how everything tasted . 
   we will definitely be back here , we live down the road now in our new home and i am very happy there is a great little italian restaurant nearby . i am also happy i did n't let the negative reviews scare me ."
4,"happened upon four peaks when we drove up to the restaurant we wanted to go to and there was n't a car in the parking lot ! my hubs and i thought it was just the temps in scottsdale , and everyone headed out of town for the weekend . however , when we walked into four peaks , it blew our assumption out of the water . the place was packed and the only seat left was in the bar , which was ok since we were only there for appetizers and beer . 

 we ended up ordering 1 entree as an appetizer , the fish and chips . the were quite good ! nicely cooked , not overly greasy and very crunchy .   hubs got a dark and i got a light . we were very pleased with the beer and will be looking for a 6-pack in the stores . 

 i 'm looking forward to heading back to scottsdale to hang out here a bit longer and try some of their great looking menu !"
3,"probably more worthy of 3.5 stars .   damn the yelp constraints !   marketplace was pretty busy tonight now that you can actually go out in the evening without a gentle breeze feeling more like a blow torch in your face .   in spite of that , our wait to be seated was fairly quick .   but where was our server ?   outside listening to the band ?   we need liquid refreshment ! 

 finally our server arrived and apologized for the wait at the same time the manager arrived and also apologized and comped us an appetizer .   wow !   we had n't even complained .   we had the hummus which was very tasty but a little thin and a mango tandoori chicken pizza .   nice combination of sweet mango , spicy curry sauce , and the grilled chicken .   service was excellent once we got over the initial bump . 

 while i usually do n't plan to go to cpk , it 's nice to know this one is there ."
5,"i love this place ..   this is my sushi bar .   danny , one of the two sushi chef 's is awesome .   i have always found their sushi to be very fresh . 

 about a year ago they came out with a special sushi menu .   with rolls like these : dirty harry , mr. miagi , rio , you can not go wrong .   especially if you like spicy ( like me ) ! 

 even the non - sushi is great .   this is one place my 6 year old loves that does n't have a drive through window . 

 also , $ 4.50 sake bombs ! ! !   $ 4.50 ! 

 go here .   try it .   do n't be scared off by a couple of so - so ( ok , 1 bad ) reviews .   i am looking to even have a uye here in the near future !   should be getting a call tomorrow to get it scheduled . 

 almost forgot !   they have some big screen tv 's !   watch sports here !   they are hugely popular for ufc fights and football ..  

 just go .   now ..   seriously .   review part is over ..   you are wasting time reading the fodder i have written here .   you could be finding your keys ..   putting on socks and shoes ..   hell , skip the socks ..   wear sandals .   save time ."
5,"i love the story time program here ! i started coming this summer after having a baby and wanting to get my toddler out of the house while beating the heat . the staff here is amazing ! it is a 30 minute session of singing , dancing , stories and bubbles . we look forward to this every week now . my daughter loves the take home cut out and coloring sheet . the first thing she does is come home and color it . i am so thankful for this free program ."
5,ouchh ... my fuckin head is pounding this morning .   thanks a lot guys !
5,"hard to find new york pizza that tastes like new york pizza .   all the way from morristown , nj , this place is now the only place i order ny style pizza ."
5,i was here for the yelp event recently and loved it .   the facility was great and yelp did a good job putting together the event .   i noticed there was a lot to do there .   i am already planning to come back with my nephews so i can have fun walking around the mock grocery store .   i 'm also looking forward to racing my nephews through the car wash on tricycles .   bring energy when you come and prepare to have fun .
3,"salsa bar raid !   that is exactly why i do when i am at this place . the salsa bar is the main attraction for me . there are many great salsa options , plus fresh cilantro and peppers . some of the salsas are good enough to be eaten straight , like the mango salsa , it makes a good desert . 

 the menu for this place is somewhat somewhat limited t mostly burritos and tacos . recently the menu was revised and the cheaper items were removed and more expensive ones were added in their place . 

 every meal comes with a small side of chips , which adds even more use to the salsa bar . the grilled green onion that used to come with each meal is gone and missed ."
3,"food used to be a lot better , service too . not awful though ."
3,"this is a really fun place to grab some cocktails or beers before an event or game . my friends and i have a tradition of drinking here before dbacks games and we always love it . drinks are reasonable , especially if you ask the specials , and way cheaper than beers at bob . 

 as for food they have an awesome menu , but the food came off a bit cheap in quality to me so i do n't think it 's worth ten dollars a plate . but if your hungry it will get the job done ! although ... one of the days i want to try and eat one of those one pound hot dogs they have . it is a personal goal . 

 i recommend : 
 fox sports marg 
 beers 
 grape bombers"
4,"i have heard about this place for couple years before i actually get to try it out . their guacamole burger is my favorite , and the peanut butter malt was just amazing ! ! first time i tried , i ended up getting another one to go . they also have corn beef sandwich on thursday , which i have n't get the chance to try yet . only thing i dislike is that they close at 8 pm which is a bit too early for me ."
3,"in 1999 the az republic voted abacus inn best chinese in the valley . that is sad because chinese can be so much better . 

  but i do have to say that abacus inn does something nice that i do n't see too often in other chinese restaurants . they give you hot tea and water and fresh fried noodles with sauces when you are seated . 

 i had the yui shan chicken , it was a fail because of the inedible shiitake mushroom stems in my dish .   trying to eat the mushroom stem was like trying to chew a car tire but , i do have to admit the sauce was more developed than any sauced dishes i tried from the surrounding chinese restaurants including bamboo cafe , ginger china bistro , and shangri la. i liked the use of cucumber in the dish was light and tasty and successful . unfortunately the white meat chicken was dry . maybe a third string cook was on the day i was here and maybe this dish is normally prepared better ? 

 the sautéed spicy beef was more successful . the beef was very well prepared and unlike the yui shan dish this spicy beef really was very spicy . i am used to a more developed and balanced szechuan sauce so i was n't a fan of this dish from here . but i do note this sauce was better than what you 'd get from surrounding chinese restaurants . 

 the last time i was here i had the sizzling rice dish and that one impressed me because they cook the rice quickly in a very hot oil and puff the rice . 

 it 's a toss up between abacus inn and shangri la . abacus does some more impressive stuff but shangri la does cook moist chicken ."
5,"love this place .   great staff !   friendly , fun and knowledgable .   the food is always good ."
3,"i am a sucker for a theme restaurant . i have been wanting to visit this place for a while because of their whole gimmick . when you arrive a nurse checks you in , gives you a hospital wrist band , and dresses you in a hospital gown . seriously , i love a gimmick more than the next person but the heart attack grill is 100 % gimmick and only 60 % good food . the menu consists of burgers which vary only in the number of patties , french fries fried in lard , shakes , pure sugar coke , and pbr . they have a strict no sharing policy which completely bummed us out because we wanted to order the huge 20 patty burger and split it 3 ways . we ordered 2 single bypass burgers ( one of our trio boycotted the burger because of the no sharing policy , ) all you can eat lard fries , a vanilla shake , full sugar coke and a pbr . the burgers were ordinary , the fries were ordinary , and the service ( aside from being dressed as naughty nurses ) was ordinary . the only win was the delicious butterfat filled vanilla shake . 

 the bill came to around $ 30 , which is a bit pricey because remember only two of us actually had food . yeah , yeah , yeah , i get it . it is a gimmick . heart attack , fat , lard , waitresses dressed as nurses , cook dressed as doctors , sugar , beer ... whatever . it gets old pretty fast ."
4,"i have heard great things about this place and i had purchased one of those online deals to try it out .   i was not disappointed .   the only reason , i did n't give it 5 stars was because i was freezing .   but i had a small chocolate milkshake and the special of the day , philly cheesesteak .   my husband had a cheeseburger slider , chili cheese dog , and french fries .   we really liked the food .   if you want the sliders , make sure you order at least 3 , i would say , because they 're kind of small . 

 my husband is from illinois , so walking into chicago hamburger co , was amazing .   there is so much chicago decor , it 's ridiculous , but since i 've only been to chicago once , i liked reading all the signs and seeing pictures of former bears players .  

 we will most defiinitely return ."
5,"i ve been eating here more and more often lately , and i like the food .   if i want mexican food , and i am in the downtown chandler area , this is where i stop in . 

 the food quality is consistent .   being a creature of habit , i get the same thing every time i come here . 

 they are also serving cupcakes .   looks like the change the flavor every once in a while too .   i have had a margarita flavored one , and a dark chocolate and chili one .   tasty ."
1,"first of all , if you go here , please please please make sure you check your bill when it comes !   honestly .   we went here 3 times .   all 3 times we were over charged ....   either the menu 's were out of date , or we were "" past happy hour time "" ( bs ) ... oh and the other excuse ... we just changed our menu .   blah blah blah   p 

 then they always have to "" get a manager "" to come to the table , which takes forever !   ( i am sure they hope we leave )   plus ! the service sucks ass ! ! ! !   this is a definitely bait and switch ! 

 1st time it happened we just dealt with it , and was like , whatever ... 

 2nd time it happened , my daughter who just got back from deployment ( navy ) wanted to do something special for us and took us all there .   my husband looked at the check and noticed it wasy crazy over what we thought as we were there for happy hour .   the waitress had to get the manager which took over 20 minutes , ( gimme a break )   finally we took a 30 dollar gift card because we were so sick of ' arguing about it .   we discussed it about 20 minutes and we were finally like , whatever ... 

 3rd time ...   took a friend there .   again we ordered devils ale .   on the menu it was listed at one price ... when we got the bill , it was almost twice as much .   we waited for our server to come back , she never did , she totally ignored us .   i gave her a dollar tip ( which is not like me , i tip very well , too well )   and i wrote on the recept why she got such little money as a tip .  

 if you are looking for a fun time go caddy corner to san filepe 's   that place is fun and the staff are friendly and fun .   we much prefer there , we wll never go to caddilac ranch again .   they say 3rd time is a charm , well , it is ... its a charm to know you are overspending and its a big gimmick and they do nt give a crap ! 

 oh and if i did n't have to give a star , i would n't have ."
3,"the problem with a place like this is the hype .   five stars from yelpers , must be amazing !   but sorry , i 've had better eggs benedict .   for me just too far to drive for the mediocre food and marginal service ."
4,my boyfriend just reviewed this place and although we have never   been here together - i thought that i might chime in as well . i really enjoyed this little burger place .   it makes eating a burger seem fancy in a very modern setting .   i really like the sweet potato french fries .... mmmmm !
5,"my daughter 's 128i bmw was horribly keyed this summer and we found harvil 's through state farm insurance . fred harvil was very friendly and helpful to work with and we really appreciated his service . she dropped her car off on monday i believe and she had the car back by friday . his rates were very good and ended up being lower than we had expected , and what we liked about him is that he was very honest . my daughter had accidentally backed her car into a pole earlier that summer and had n't gotten it fixed because she kept getting quoted around $ 500 and could n't do that , but because harvil was already going to fix the rest of the car he only charged her $ 100 to repair the back bumper which was really nice . he also set us up with a rental car for her through hertz that she was able to leave there at the shop and have them pick up which was great and convenient . 

 all in all , fred harvil was very pleasant to work with , timely , and left her car looking like new . definitely recommend !"
4,"i love this store for years now . i discovered it here . 
 the candles are wonderful . i love the little travel sampler kit . 
 the yuzu bergamot moisturizer is great . 
 i enjoy the soaps . 
 this is the type of store that you just go for the product and know it is just going to cost more . honestly it is not the much for many items : the little kits like the : 
 - cranberry orange body wash 2 oz 
 - cranberry orange moisturizer 2 oz 
 - mint thyme body wash 2 oz 
 - mint thyme moisturizer 2 oz 
 - bamboo creme body wash 2 oz 
 - bamboo creme moisturizer 2 oz 
 - packaged in a reusable zippered bag 
 all for 25 bucks . 

  clove soap 2 oz 
 - honey almond soap 2 oz 
 - lavender lime soap 2 oz 
 - lemongrass soap 2 oz 
 - oatmeal lavender soap 2 oz 
 - rosemary soap 2 oz 
 - rosemary & peppermint soap 2 oz 
 - rose tangerine lavender soap 2 oz 
 - seven seed lemon & rosemary soap 2 oz 
 - vetivert & grapefruit soap 2 oz 
 - wild mint soap 2 oz 
 - yuzu soap 2 oz 
 for 38 bucks . 

 - bamboo creme moisturizer 2 oz 
 - mint thyme moisturizer 2 oz 
 - lavender lime moisturizer 2 oz 
 - yuzu bergamot moisturizer 2 oz 
 - cranberry orange moisturizer 2 oz 
 - sweet almond & sea kelp moisturizer 2 oz 
 - zippered travel bag 
 for 25 bucks .. 
 why yes you just read my stocking stuffers for myself that i just sent my husband . hehe :d  
 worth trying . you will find a favorite . 

 quality of their ingredients from their website : 
 "" ... using only pure essential oils , vitamins and antioxidants , and rare fruits and herbs - and never using synthetic fragrances or colors . now , we 're also sourcing organic ingredients when possible , and are on track to have all of our products be paraben - free and sls / als - free by mid-2010 . "" 
 service : she was very nice and was even happier when she saw i was a little shop happy when i started putting everything on the counter . hehe . 
 from st. louis and loved it ! 
 tldr :   the products are a favorite of mine . good products and good service at this location . great outdoor mall ."
3,if i had n't recently found yogurtland in scottsdale i would be raving about this place . unfortunately it is   45 cents an ounce and the other place is 30 cents . both have a nice variety of flavors but this place is missing the water cooler . you do get a bit sticky from eating your treat . there is something they have that yogurtland does n't have . they have marshmallow and peanut butter in squeeze containers which is to die for ! !
1,"wow .....   not in a good way 

 the sashimi was good because all they did was cut it , but that was it.everything else made me wish i went real chinese ! not chinese making sushi , culture theives ! 
 p.s. snow crab is not the main ingredient to every roll !"
4,"great establishment and especially for it being a chain . 

 the place is clean and has a transparent kitchen allowing us patrons to know that the ingredients are in good standing . the prices are within good range and the seating makes it very convenient for groups . 

 i like their menu it 's simple yet offers enough options to make it an agreeable spot ."
4,"thanks to amy d. for also introducing me to this quaint joint . 

 the smell of home cooking lured me in , great menu selections with sandwiches salads and hot dishes too , along with the daily specials which i think is one of each ( sandwich , salad , hot meal ) . 

 sandwiches come with fresh potato chips and a pickle spear , 
 i decided to try the tuna since they do n't put onions in it , hallelujah!(see pics ) 

 you know what it was pretty tasty , i even ate all my chips and the pickle ! my only complaint was the bread was a tad dry , but hey it happens . 

 tucked into a commercial business park i never would have found this on my own , but i have fantasized about going back next time i 'm in the area , maybe amy d. will take me out to lunch again :)"
1,"you want good food ? you 'd be better off smuggling goat cheese in your boot and risking an anal cavity search for doing so than eating at this airport . 

 you want scenery ? try desert . 


 you want a comfortable seat to wait for your delayed flight ?   well you are in the desert so you 'd probably better off finding a cactus and straddling it face first . 

 you want a relatively close connection for your flight ? well tough shit .   oh yeah , they 've got people movers but somehow they have this magical ability to disengage people 's legs .   yeah i know it sounds crazy but as soon as people step on to these things their legs stop moving and they plant their fat ass right in the middle of the walk way .   what s wrong with your legs you mammoth ! ?"
5,"what a beautiful hotel ! the clarendon is truly one of a kind . the staff goes above and beyond to make sure you have everything you need ... and extras :) the pool area is gorgeous and the atmosphere is delightful . i had the opportunity to meet the owner , ben bethel . what an astonishing young man he is ! i do n't know which is more impressive , his efforts to make the hotel as "" green "" as possible or the fact that he helps guests with their bags as they walk through the door . i ca n't wait for another excuse to stay at the clarendon again !"
5,"i take the light - rail downtown sometimes just to go here . i walked in the first time to a bustling , energetic , singing , cheering crowd and thought , "" where the h am i ? ? "" i felt like i had left phoenix and ended up in a far away magical land of wonder and excitement . food is decent for a bar , great beer , great local music ( it 's the first time i saw the waters ) . downtown phoenix needs more places like this ."
3,"i recently attended a conference in az and stayed at the squaw peak . the grounds were very nice , and with all the on - site activities this hotel would be quite a draw for the kids . 

 being i do n't have any kids , plus it was too cold to be out by the pool , activities on site were pretty limited . the gym facilities and the comfort of the bed made up for the lack of adult festivities . the gym was good sized and had ample new equipment . the bed was really comfortable and had great pillows . 

 great for a family vacation , a - ok for the business traveler ."
3,"had lunch at zinc for the first time recently right as they were opening .   considering they were not yet busy , we had pretty mediocre service .   to begin with , we were not offered bread .   since it was our first visit , i would n't have necessarily assumed we would get bread , but i noticed other tables had it , so naturally i felt slighted .   and then the cardinal sin of serving .   i was maybe 25 % through my meal , when our server appeared with our check and asked if we would like dessert .   well , i do n't know .   i have n't really eaten yet .   my husband was n't even finished , and he eats like he 's still in the military .   needless to say , i just took the check and short - changed her tip in return for short - changing the time i was apparently allotted for eating . 

 as for the food .   i had the macaroni au gratin with smoked ham as well as their up sell of parmesan truffle fries .   i liked the mac and cheese .   not the best i 've had , but pretty good .   the fries were okay .   but i 've never understood the concept of dressing up plain ' ole french fries and serving them with ketchup .   if i 'm not going to get a nice aioli or some other special dipping sauce , i 'd rather just have the fries sans all the other crap . 

 i would n't necessarily object to a return visit if i 'm in the area , but i wo n't be breaking down their door .   just as well , i doubt they would care ."
5,"i actually visited here about 5 months ago , but i liked it so much i figured i should give it a few good words ! 

 i was at the mall looking for something healthier than a pizza or burger and decided upon this place . it is part of their little slogan after all ! 

 i was not disappointed . i chose the beef kabob with a side of fries and pita bread with a cup of hummus . everything was positively fresh and absolutely delicious . and the portions were big , too . i did n't think i would be filled up after the meal , but i was stuffed ! 

 the staff was very friendly and cooked everything in a timely manner . i was surprised they were n't getting nearly as much business as the other joints around the food court . they do n't know what they 're missing !"
5,"i think this food is phenomenal . this was the first place i tried asian food in az when moving out here years ago . it has grown since then and the food is always top notch . 

 for a late sunday afternoon lunch , the place was nearly empty but their takeout counter was constantly busy . our server was friendly and attentive and kept our water glass filled . 

 it 's been a while since i ate for the review for which i write so i do n't remember exactly what it was , but it had the big , wide rice noodles which i love . i do remember that the dish was excellent and big enough to supply leftovers for lunch the next day . 
 they ask how spicy and i 've eaten thai food "" spicy "" and it is downright dangerous , so we opted for "" medium "" with a side of spice juice ... which was hot ! 

 we will continue to patronize tottie 's as they are consistent and the food and service has always been very , very , very good . and very reasonable prices ."
5,"well dang gummit .... git on over here and by me some camo flawj .... tha kind that has little dangly moss on it .... and while yur at it , i need me a gun .... 

 too bad i already have a gun and camo . i use to be a big hunter .... deer , dove , turkey , squirrel , ducks etc . it 's what you do in south georgia when your fridge is empty and you 're hungry . 

 this bass pro shops is enormous ! ! ! ! ! i love it . although i do n't hunt anymore , my brother and father do , so every year i get gift cards for them from bass pro shops . the gear and guns are more expensive than other places , but their selection is incredible . when my dad comes out here , i ca n't wait to take him here to see all the taxidermy and fish tanks ... i know he 'll love it . 

 the staff is usually friendly . the firearms dept is a bit intimidating and the guys at the counter can be smart asses . but this place is just really neat overall . it is also a family retreat , so do n't be surprised to see hundreds of kids running wild while their parents let them be terrors ."
5,"i 've been taking mine and my family 's cars to cathedral for more than a decade . we are always treated fairly , and always have a good experience - the guys always stand by their work and "" go the extra mile "" to be sure our cars are fixed properly . they work on both our new(er ) cars and my cars from the 50s and 60s . 

 whenever anyone is looking for a mechanic , i will send them here without fail - and john and the guys at cathedral have always come through by totally taking care of anyone i send to them . in a business filled with some sketchy practices , i know that whether i send my wife , a friend , or a coworker to cathedral they will be treated honestly and fairly . cars break and break down , that 's a fact of owning one . i 'm glad i have cathedral to make dealing with it so easy and stress free so i can get back on the road as quickly and cheaply as possible ."
4,"the folks at national car rental were very accommodating and even helped me upgrade my rental at little cost to me .   if the deal was right , i would definitely use this company again when visiting phoenix !"
4,"so wifey and i decided to check this place out for our monthly date night . it 's a cool little spot around 12th st and oak , in the middle of a neighborhood . the decor is very modern , but warm and inviting . we opted to get an appetizer and a few of the small plates rather than the larger plates they had . they had a balanced but approachable wine list , i had an awesome tempranillo for under 10 bucks a glass !   we opted for the crispy shrimp and okra for the appetizer , which came with this spicy banana sauce and this cool yogurt sauce .   i really really liked this dish , the okra was great and the shrimp were succulent and perfectly cooked . not sure about the banana sauce , but overall a great dish . we then decided to get the stuffed dates with crispy schreiner 's chorizo and manchego . it came with dressed spinach , prob one of my fave dishes in phoenix right now !   we also ordered the macaroni and cheese and i forgot to mention the toasted bread and roasted garlic we ordered . the bread and garlic was just okay , nothing special .   i , surprisingly , was not a fan of the mac and cheese either , it seemed very grainy ( i know it was chock full of parmesan so that 's probably what it was , but it was just unappealing to me ) . overall this place has potential . i 'll definitely go back , especially because we got out with 3 glasses of wine and 4 small dishes with tax and tip for under $ 70.00 ! !"
5,"this review is mainly for the bar and a few light ( ok not light , but small ) snacks .  

 met with a couple people during their soft opening and there was absolutely nothing soft about it .   i got there a few minutes early and posted up at the bar to grab a manhattan .   this drink is usually my boozometer when i am trying a place first .   ok , we 've got something here , this drink is tasty .   started talking to the bartenders and got a really comfortable feeling from them .   when was the last time that you sit down to the bar and   they ask your name , tell you their 's , and then shake your hand ?  

 after the manhattan the rest of the group showed .   the bar was a little too busy to fit the three of us so i took my second drink , sazerac , to the table .   sazerac was tasty as well .   rest of the table ordered some drinks and nothing negative to be said anywhere .   we each had around 4 or 5 drinks and every last one of them was delicious .  

 we were comped a few bar snack and all were delicious but the stand out was the warm nuts . ( twss )   mixed nuts warmed with herbs de provence and a little bit of chili flake i believe .   soooooo good .  

 as for the style of the place it is fantastic .   feels cool but not cliche .   the palomar staff did a fantastic job of designing this space .   as of now this is the one place in city scape that is worth while ."
4,"i see a few of the previous reviews discussing issues with service , but i have always had good service at this place .   i have only been in a handful of times , but we never have to wait very long to be helped , and the staff is very friendly . 
 i have only ordered salads there , but i 've enjoyed the three that i 've tried ( maggie 's , jamaican jerk chicken , and greek ) .   the salad dressing always comes on the side , which is perfect , because that is how i like to order salads ( so i can control the amount of dressing . )   my husband loves the pulled pork , although it 's popular and sells out pretty quickly from our experience ."
3,i came in here to order to get takeout it was 19.99 for 2 cheese pizza 's ummm not so cheap . they only use 1 type of cheese the pizza was not great i would nt go that route again but i am willing to go back and try the veggie pizza . i surprised my brother with some suicide wing 's i do nt eat meat but i did try the sauce and ate some w my pizza it was hot . he loved them all 20 were gone at the end of the night . they said they were so hot but the boys just could nt stop eating them . they said they were very good meaty and not too vinegary . an extra star for making the boys happy with the hella hot wings that night . fyi they probably use hydrogenated oils here by the way but i did nt ask !
4,"this is a nice store .   it is well organized and the shelves are neat .   in my experince when going to a store like home goods , marshalls or t.j. maxx the shelves are always a mess and it 's hard to sort through it all .   that is what i 've always hated about these stores .   this one is different .   and you actually see the people working on the shelves while you 're there .   the bath department is well organized and neat .   they have some nice furniture although i think the prices on the furniture are a little high for what is supposed to be a discount type store .   the main reason i come here is the candles .   they usually have a nice selection of yankee candles for 1/3 of the price you would pay in the yc store .   i 've gotten large tumblers for $ 9.99 !   that is a steal !   i also picked up a great shower caddy for $ 12 that probably would have been $ 20 or more elsewhere .   i stop by here when i go to sprouts which is right next door ."
4,"i 'm a value sorta guy ... considering that , i should hate this place on paper , but the quality , selection of items you wo n't find other places , and general vibe of the store are fantastic .   you will pay top dollar , but you get top notch stuff in return ! their baked goods are exquisite , their meats are the most gorgeous chunks of dead flesh you 'll ever see , and then .. there 's the beer & wine . wow ."
1,"i can summarize this in one word .   yuck !   we went for dinner / supper , which is part of the problem .   we ordered t - bone steak and chicken .   the salad bowl had a hole right through the plastic and the steak was way thin .   we ordered it medium and any steak that thin just ends up being cooked as "" well done "" anyway .   everything comes with grease dripping hash browns whether you want them or not .   at least the staff was friendly enough and food ( if you call it that ) was served quickly .   my personal recommendation is that if you 're not going to eat breakfast , go somewhere else ."
3,"it 's kinda comfy setting .... for the non-(official ) , yelp event , they had penne pasta ... but sonoma 's specialty is rotisserie chicken ...... nice but i sure would have liked to taste what the place raves about --- chicken !   oh well , the pasta was ok for what it was .   what i truly enjoyed about sonoma was the layout .   you can easily entertain a fairly large crowd and not be on top of each other .   i need to come back and try their chicken then re - write this review . 

 the parking upstairs for the event was nice also , but later on at night , it seems a bit spooky to be walking up in the parking area alone and in the middle of city center where there are some pretty curious characters about~~~i would prefer coming with more than one person if parking at night in the upper garage ( personal preference ) . 

 the yelp folks!---way too cool !   i am so glad to have discovered yelp !   best thing i 've done in ages.---cheers yelpers !"
2,"first off , let me say that i live almost across the street from here and have been waiting for a grocery store downtown for almost 5 years .   i was there the very first day they were open and have been back three or four times since .   i waited to write my review until they had their "" grand opening "" and until they had gotten into the groove of having a market . 

 boy , where do i start with the complaints ?   the biggest complaint is not so much the hours but the days that they are open .   maybe i 'm weird but i do my grocery shopping on sunday .   we specifically did n't get a few things from f&e because we wanted the ones from the market .   i try and go sunday but they are closed .   try and go back monday ... they are closed .   at this point , i really need those items and i 'm just going to buy them from a normal store .   it does n't make any sense why you would have a ton of vendors there on saturday dropping off their goods only to have them sit , locked up , until tuesday .   if you need two days off , take saturday and wednesday off when the outdoor market is in full swing . 

 my next complaint is the selection .   i 'm not even going to complain that you do n't have basic things like fruit or butter .   i 'm going to complain that you carry fish from alaska ( not local ) and that you carry shamrock milk ! wtf ! you could be carrying superfarm milk , butter , and ice cream but instead you carry the same thing target has .   try supporting real local business instead of mega - giant shamrock farms . 

 finally , what 's with the "" wine bar "" ?   is it actually somewhere in the building or am i supposed to sit in the middle of the produce and drink ?   it really feels like too much room was wasted on the sandwich / wine bar counter area and not enough was set aside for actual groceries .  

 i know this place will get better but right now one would be pretty hard pressed to do their grocery shopping here ."
4,fresh and easy 's are great .   my only issues is how quickly some of the foods from this store go bad .   do n't buy for a week from now unless it is frozen !
4,"are you looking to get a cat ? if so , check out petsmart . my wife and i adopted a kitten here and she 's awesome . 

 there are always several cats ( occasionally dogs ) looking for a good home , some older cats ( a few years old and some kittens . ) there is an adoption fee , but the cats will come with their shots and are neutered / spayed . 

 we also use this store to get both wet and dry food and toys on occasion . there are many sizes and brands to choose from at good prices . the food is cheaper at petsmart than petco , unless the item is on sale . 

 i would recommend to get a petsmart card to save a few bucks . 

 the store is always clean and staff very friendly and helpful ."
4,"great location , great food , and nice ambiance .   the menu is n't huge , but this is a nice french cafe type setting if that 's what you 're into ."
5,outstanding and fantastalistic comes to mind . real good .
4,"the new store is smaller than the previous one . but it 's still a reliable digging source for records . i wish there was a better selection of dance tracks , but that is n't really their thing . they did have the new chromatics and glass candy 12 "" singles when i was in there last , which was nice . 

 great selection of hip hop vinyl , some awesome indie records , etc . definitely recommend this if you 're in the tempe area ."
5,"great service , efficient bartender , the place was packed and he flew around that place serving brewski 's nonstop ... awesome outdoor patio and great view of camelback ... happy to see this little gem and will be back"
